Jugador;Score;Ranking ATP;Win% Hard;Win% GS;Estado;Prob US Open
Jannik Sinner;0.88885;1;91.1%;86.4%;FIT;4.6
Novak Djokovic;789;8;83.3%;81.0%;FIT;4.1
Alexander Zverev;0.76845;3;68.6%;82.4%;FIT;4.0
Felix Auger-Aliassime;0.7543500000000001;4;73.6%;71.4%;FIT;3.9
Ben Shelton;0.72975;5;68.3%;73.3%;FIT;3.8
Taylor Fritz;0.7159;7;64.8%;75.0%;FIT;3.7
Alex de Minaur;0.71165;6;70.4%;75.0%;FIT;3.7
Learner Tien;0.70435;18;70.0%;63.6%;FIT;3.7
Valentin Vacherot;0.68365;20;71.0%;50.0%;FIT;3.6
Jakub Mensik;0.67275;17;63.9%;78.6%;FIT;3.5
Jiri Lehecka;0.6696000000000001;14;65.9%;55.6%;FIT;3.5
Alexander Bublik;0.6692500000000001;11;66.7%;60.0%;FIT;3.5
Frances Tiafoe;0.6682000000000001;19;60.5%;66.7%;FIT;3.5
Casper Ruud;0.66375;12;58.8%;70.0%;FIT;3.4
Daniil Medvedev;0.6595500000000001;9;72.5%;42.9%;FIT;3.4
Rafael Jodar;0.65955;26;52.8%;71.4%;FIT;3.4
Andrey Rublev;0.6593500000000001;13;59.0%;73.3%;FIT;3.4
Tommy Paul;0.6546;24;65.4%;66.7%;FIT;3.4
Flavio Cobolli;0.63755;10;50.0%;73.3%;FIT;3.3
Joao Fonseca;0.6363000000000001;27;65.2%;63.6%;FIT;3.3
Francisco Cerundolo;0.6288499999999999;21;59.3%;60.0%;FIT;3.3
Carlos Alcaraz;0.627655;2;88.9%;95.2%;DUDA;3.3
Cameron Norrie;0.61175;29;57.5%;66.7%;FIT;3.2
Karen Khachanov;0.60795;22;53.1%;69.2%;FIT;3.2
Alejandro Davidovich Fokina;0.6049499999999999;25;59.5%;60.0%;FIT;3.1
Arthur Rinderknech;0.59475;28;54.5%;60.0%;FIT;3.1
Luciano Darderi;0.57195;16;39.1%;66.7%;FIT;3.0
Ugo Humbert;0.48835;30;55.9%;20.0%;FIT;2.5
Lorenzo Musetti;0.454755;15;62.8%;72.7%;DUDA;2.4
Arthur Fils;0.06630000000000001;23;70.0%;50.0%;LESIONADO;0.3
